FGD1	ASSOCIATED_WITH	autism, susceptibility to, X-linked
Vitamin E	TARGET	PRKCA
Racementhol	CONTRAINDICATION	congenital prothrombin deficiency
arthropathy	INDICATION	Fusidic acid
C1QTNF5	ASSOCIATED_WITH	late-onset retinal degeneration
inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	CONTRAINDICATION	Dichlorophen
ocular hypertension	INDICATION	Netarsudil
acne (disease)	INDICATION	Ozenoxacin
Methylphenidate	CONTRAINDICATION	sudden cardiac arrest
NUP98	ASSOCIATED_WITH	lymphopenia (disease)
Piclamilast	TARGET	PDE4C
Fluticasone propionate	INDICATION	contact dermatitis
visual epilepsy	ASSOCIATED_WITH	SLC6A2
Sitagliptin	CONTRAINDICATION	non-acquired combined pituitary hormone deficiency
TNFRSF14	ASSOCIATED_WITH	follicular lymphoma
sensory peripheral neuropathy	ASSOCIATED_WITH	DNMT1
hyperglycemia	CONTRAINDICATION	Isopropamide
Inulin	CONTRAINDICATION	pyoureter
malignant non-dysgerminomatous germ cell tumor of ovary	ASSOCIATED_WITH	MAP2K1
Brompheniramine	CONTRAINDICATION	bladder neck obstruction
PEF1	TARGET	Calcium citrate
malignant colon neoplasm	ASSOCIATED_WITH	PTPN12
autism spectrum disorder	ASSOCIATED_WITH	IQGAP3
lung neoplasm	ASSOCIATED_WITH	MIR494
FMO3	ENZYME	Tamoxifen
CACNA1E	TARGET	Enflurane
EFHD1	ASSOCIATED_WITH	salivary gland cancer
SLC6A2	TARGET	Amoxapine
pediatric systemic lupus erythematosus	OFF_LABEL_USE	Azathioprine
intravascular large B-cell lymphoma	ASSOCIATED_WITH	CD79B
CDKN1B	ASSOCIATED_WITH	lung cancer
coronary thrombosis	CONTRAINDICATION	Oxaprozin
pulmonary fibrosis	CONTRAINDICATION	Melphalan
TPMT	ASSOCIATED_WITH	thiopurine S-methyltransferase deficiency
leukoencephalopathy with vanishing white matter	ASSOCIATED_WITH	EIF2B4
MMP3	TARGET	N~2~-(biphenyl-4-ylsulfonyl)-N-hydroxy-N~2~-(2-hydroxyethyl)glycinamide
diabetic ketoacidosis	CONTRAINDICATION	Methyclothiazide
Etidronic acid	CONTRAINDICATION	bone fracture
thrombocytopenia	CONTRAINDICATION	Chlorpromazine
GABRB2	TARGET	Desflurane
substance withdrawal syndrome	ASSOCIATED_WITH	CHRNB2
SELENBP1	ASSOCIATED_WITH	gastric neoplasm
craniosynostosis	ASSOCIATED_WITH	FGFR1
Glipizide	CONTRAINDICATION	X-linked intellectual disability with isolated growth hormone deficiency
MAP3K5	ASSOCIATED_WITH	X-linked parkinsonism-spasticity syndrome
colorectal neoplasm	ASSOCIATED_WITH	ABCC1
Hydrocortisone	INDICATION	musculoskeletal system disease
neurotic disorder	CONTRAINDICATION	Phenazopyridine
Resorcinol	CONTRAINDICATION	seborrheic dermatitis
Kimura disease	INDICATION	Tocilizumab
hereditary breast carcinoma	ASSOCIATED_WITH	ADHFE1
Nisoldipine	TARGET	CACNA2D1
lung cancer	ASSOCIATED_WITH	MARCKS
manic bipolar affective disorder	ASSOCIATED_WITH	CPLX2
MYO6	ASSOCIATED_WITH	nonsyndromic genetic deafness
familial adrenal hypoplasia with absent pituitary luteinizing hormone	CONTRAINDICATION	Acetazolamide
HSPA5	ASSOCIATED_WITH	esophageal squamous cell carcinoma
PAM	ASSOCIATED_WITH	phobic disorder
Sheehan syndrome	CONTRAINDICATION	Prednisolone
Schnyder corneal dystrophy	ASSOCIATED_WITH	VSX1
PAK3	ASSOCIATED_WITH	corpus callosum, agenesis of
liver disease	CONTRAINDICATION	Methylergometrine
lipoid nephrosis	INDICATION	Methylprednisolone
pulmonary arterial hypertension	ASSOCIATED_WITH	EPAS1
Clozapine	ENZYME	CYP1A2
atrioventricular dissociation (disease)	CONTRAINDICATION	Lidocaine
Hydroxyamphetamine	CONTRAINDICATION	open-angle glaucoma
LTBP2	ASSOCIATED_WITH	tuberous sclerosis
HSPA1B	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
Cilazapril	INDICATION	hypertensive disorder
SPINK1	ASSOCIATED_WITH	prostate cancer
salivary gland cancer	ASSOCIATED_WITH	PRKD1
obstructive sleep apnea syndrome	CONTRAINDICATION	Guaifenesin
Sitagliptin	CONTRAINDICATION	acidosis disorder
breast adenocarcinoma	ASSOCIATED_WITH	MAP3K13
PPM1L	ASSOCIATED_WITH	obesity disorder
IDH1	ASSOCIATED_WITH	glioma
heart failure	ASSOCIATED_WITH	DSTN
PBRM1	ASSOCIATED_WITH	breast cancer
ADAR	ASSOCIATED_WITH	hereditary breast carcinoma
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	BAX
holoprosencephaly-hypokinesia-congenital contractures syndrome	ASSOCIATED_WITH	TWSG1
GRIA2	TARGET	Talampanel
allergic asthma	OFF_LABEL_USE	Guaifenesin
CPS1	ASSOCIATED_WITH	precancerous condition
APOE	ASSOCIATED_WITH	lung cancer
phosphorus metabolism disease	CONTRAINDICATION	Edetic acid
SORBS1	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
Tamibarotene	TARGET	RARB
plague	OFF_LABEL_USE	Oxytetracycline
TTN	ASSOCIATED_WITH	tibial muscular dystrophy
myocardial infarction	CONTRAINDICATION	Guaifenesin
Clotrimazole	INDICATION	candidiasis
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	RB1
lung neoplasm	ASSOCIATED_WITH	SLC22A18
ADRA2A	ASSOCIATED_WITH	epilepsy
primary cutaneous CD4+ small/medium-sized pleomorphic T-cell lymphoma	ASSOCIATED_WITH	FYN
intestinal disease	CONTRAINDICATION	Cefotetan
IL1A	ASSOCIATED_WITH	neurotic disorder
acrodysostosis	ASSOCIATED_WITH	POLR1D
anaplastic astrocytoma	ASSOCIATED_WITH	DLL3
bladder carcinoma in situ	ASSOCIATED_WITH	MTOR
MIR337	ASSOCIATED_WITH	substance abuse/dependence
Elacridar	TRANSPORTER	ABCB1
SEPTIN9	ASSOCIATED_WITH	brachial plexus neuropathy
SLC26A4	ASSOCIATED_WITH	nonsyndromic genetic deafness
HP	ASSOCIATED_WITH	hepatitis B virus infection
osteosarcoma (disease)	ASSOCIATED_WITH	TOPORS
Axenfeld anomaly	ASSOCIATED_WITH	CYP1B1
Tetracycline	OFF_LABEL_USE	malaria
human prion disease	ASSOCIATED_WITH	PRNP
schizophrenia	ASSOCIATED_WITH	SDCCAG8
Cortisone acetate	CONTRAINDICATION	myopathy
Chloroquine	ENZYME	CYP3A5
Ethinylestradiol	CONTRAINDICATION	ovarian mucinous adenocarcinoma
hyperglycemia	CONTRAINDICATION	Atovaquone
Rosiglitazone	CONTRAINDICATION	X-linked adrenal hypoplasia congenita
congenital diaphragmatic hernia	CONTRAINDICATION	Pseudoephedrine
CAT	ASSOCIATED_WITH	osteoporosis
colorectal cancer	ASSOCIATED_WITH	SLC29A1
Nomifensine	TARGET	MAOB
A2M	ASSOCIATED_WITH	lung neoplasm
COMT	ASSOCIATED_WITH	hearing loss, cisplatin-induced, susceptibility to
schizophrenia	ASSOCIATED_WITH	XRCC4
Didanosine	CONTRAINDICATION	constipation disorder
GATM	TARGET	gamma-Aminobutyric acid
Hydrocortisone acetate	INDICATION	gout
Promazine	INDICATION	schizophrenia
Meprobamate	CONTRAINDICATION	allergic asthma
Imatinib	TARGET	PDGFRB
hepatocellular carcinoma	ASSOCIATED_WITH	EZH2
Estradiol valerate	CONTRAINDICATION	uterine corpus cancer
GABRB2	TARGET	Talbutal
colorectal cancer	ASSOCIATED_WITH	BCL2
HLA-DQA1	ASSOCIATED_WITH	asthma
spinocerebellar degeneration with slow eye movements	ASSOCIATED_WITH	RBM17
JMJD6	ASSOCIATED_WITH	familial prostate carcinoma
ovarian neoplasm	ASSOCIATED_WITH	HDAC6
systemic lupus erythematosus (disease)	ASSOCIATED_WITH	C4B
FAS	ASSOCIATED_WITH	Behcet disease
IL1B	TARGET	Talmapimod
Calcium Phosphate	TARGET	CALB2
PIEZO1	ASSOCIATED_WITH	lymphedema, hereditary
PON1	ASSOCIATED_WITH	melancholia
astrocytoma (excluding glioblastoma)	INDICATION	Temozolomide
spinal atrophy-ophthalmoplegia-pyramidal syndrome	ASSOCIATED_WITH	PRDX3
epilepsy	ASSOCIATED_WITH	TANC2
hyperglycemia	CONTRAINDICATION	Lurasidone
intestinal impaction	CONTRAINDICATION	Salicylamide
TP63	ASSOCIATED_WITH	cribriform carcinoma
Budesonide	CONTRAINDICATION	measles
type 2 diabetes mellitus	ASSOCIATED_WITH	PAM
Phenazopyridine	CONTRAINDICATION	pyloric stenosis (disease)
TRNE	ASSOCIATED_WITH	myopathy and diabetes mellitus
intellectual disability	ASSOCIATED_WITH	BBS7
hereditary thrombocytopenia and hematological cancer predisposition syndrome associated with RUNX1	ASSOCIATED_WITH	ETV6
Hydrochlorothiazide	CONTRAINDICATION	nephrocalcinosis
Synthetic camphor	CONTRAINDICATION	thyrotoxicosis
Nicotinamide	CONTRAINDICATION	pyoureter
primary ovarian failure	ASSOCIATED_WITH	NR0B1
Teriparatide	CONTRAINDICATION	rickets (disease)
IgE responsiveness, atopic	ASSOCIATED_WITH	IL4R
BRIP1	ASSOCIATED_WITH	lissencephaly spectrum disorders
MYRF	ASSOCIATED_WITH	congenital symblepharon
Ketoprofen	INDICATION	osteoarthritis susceptibility
thyroid cancer	ASSOCIATED_WITH	RET
SBDS	ASSOCIATED_WITH	acute myeloid leukemia with t(9;11)(p22;q23)
leukemia, lymphocytic, susceptibility to	ASSOCIATED_WITH	RUNX1
GNAZ	ASSOCIATED_WITH	pediatric hepatocellular carcinoma
LRBA	ASSOCIATED_WITH	breast neoplasm
HRAS	ASSOCIATED_WITH	breast adenocarcinoma
TERT	ASSOCIATED_WITH	acute myeloid leukemia with CEBPA somatic mutations
juvenile onset Parkinson disease 19A	ASSOCIATED_WITH	MIR181C
CTNNB1	ASSOCIATED_WITH	neuroblastoma
hypogonadotropic hypogonadism	ASSOCIATED_WITH	POLD1
granulomatous slack skin disease	CONTRAINDICATION	Alitretinoin
Budesonide	CONTRAINDICATION	familial periodic paralysis
Eculizumab	INDICATION	paroxysmal nocturnal hemoglobinuria
IFNA2	ASSOCIATED_WITH	non-alcoholic steatohepatitis
right atrial isomerism (disease)	ASSOCIATED_WITH	MMP21
Silicon dioxide	INDICATION	gastroesophageal reflux disease
subacute bacterial endocarditis	CONTRAINDICATION	Lepirudin
hereditary breast carcinoma	ASSOCIATED_WITH	CXCL12
RRAS	ASSOCIATED_WITH	LEOPARD syndrome
Pamidronic acid	TARGET	GGPS1
HMGA1	ASSOCIATED_WITH	metabolic syndrome X
gastrointestinal anthrax	OFF_LABEL_USE	Chloramphenicol
morphine dependence	ASSOCIATED_WITH	NPY
KCNH2	TARGET	Pimozide
multiple system atrophy	CONTRAINDICATION	Mesoridazine
HJV	ASSOCIATED_WITH	obsolete rare hereditary hemochromatosis
MMEL1	ASSOCIATED_WITH	primary biliary cholangitis
acute myeloid leukemia with t(9;11)(p22;q23)	ASSOCIATED_WITH	SPI1
substance-related disorder	ASSOCIATED_WITH	CDH13
esophageal varices	OFF_LABEL_USE	Octreotide
pyoureter	CONTRAINDICATION	Metacycline
CCR5	ASSOCIATED_WITH	schizophrenia
goiter, multinodular 1, with or without Sertoli-Leydig cell tumors	ASSOCIATED_WITH	KEAP1
AK1	ENZYME	Tenofovir alafenamide
COMT	TARGET	2-Methoxyestradiol
papillary renal cell carcinoma	ASSOCIATED_WITH	MIR381
non-syndromic polydactyly	ASSOCIATED_WITH	TMEM216
Guaifenesin	CONTRAINDICATION	myasthenia gravis
nephrocalcinosis	CONTRAINDICATION	Magnesium sulfate
acidosis disorder	CONTRAINDICATION	Codeine
status epilepticus	ASSOCIATED_WITH	SSTR1
Amphotericin B	CONTRAINDICATION	pyoureter
prostate carcinoma	ASSOCIATED_WITH	ERP29
Prednisolone acetate	CONTRAINDICATION	ocular tuberculosis
unclassified acute myeloid leukemia	ASSOCIATED_WITH	MLF1
heart disease	CONTRAINDICATION	Choline magnesium trisalicylate
familial or sporadic hemiplegic migraine	CONTRAINDICATION	Rizatriptan
CASP8	ASSOCIATED_WITH	adenocarcinoma
CYP2C8	ENZYME	Rivoglitazone
CAP2	ASSOCIATED_WITH	hepatocellular carcinoma
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	CNR2
Racementhol	CONTRAINDICATION	cystinuria
Citric acid	CONTRAINDICATION	macrocytic anemia (disease)
angle-closure glaucoma	CONTRAINDICATION	Flavoxate
PLAGL1	ASSOCIATED_WITH	gastric carcinoma
cystinuria	CONTRAINDICATION	Benzocaine
CYP2C9	ENZYME	Parecoxib
erythrasma	INDICATION	Fusidic acid
achromatopsia	ASSOCIATED_WITH	CNGA3
Hydrocortisone	INDICATION	inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency
substance-related disorder	CONTRAINDICATION	Methscopolamine
Testosterone propionate	CONTRAINDICATION	hypertrophy of breast
SLC26A1	ASSOCIATED_WITH	nephrolithiasis susceptibility caused by SLC26A1
porphyrin metabolism disease	CONTRAINDICATION	Pentaerithrityl
Paroxetine	TARGET	HTR7
adenoid cystic carcinoma	ASSOCIATED_WITH	CREBBP
ADRA2B	TARGET	Prochlorperazine
MTOR	ASSOCIATED_WITH	lung large cell carcinoma
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	THY1
vitamin D-dependent rickets	ASSOCIATED_WITH	VDR
RNF43	ASSOCIATED_WITH	ovarian gynandroblastoma
esophageal squamous cell carcinoma	ASSOCIATED_WITH	SOD2
coronary artery disease	ASSOCIATED_WITH	CCND2
acne (disease)	INDICATION	Fusidic acid
Methyltestosterone	CONTRAINDICATION	prostate cancer
myocardial infarction	CONTRAINDICATION	Isoprenaline
CHRNA5	TARGET	Butabarbital
ERBB2	ASSOCIATED_WITH	squamous papillomatosis
antithrombin III deficiency	CONTRAINDICATION	Heparin
heart disease	CONTRAINDICATION	Potassium Iodide
Cyclosporine	CONTRAINDICATION	infectious disease
prostate carcinoma	ASSOCIATED_WITH	ATR
MIF	TARGET	4-Hydroxyphenylpyruvic acid
gout	CONTRAINDICATION	Reserpine
ITPR1	TRANSPORTER	Thimerosal
severe intellectual disability-progressive spastic diplegia syndrome	ASSOCIATED_WITH	UBAP1
cataract	ASSOCIATED_WITH	UNC45B
primary brain neoplasm	ASSOCIATED_WITH	HRAS
Talbutal	TARGET	GABRD
chromophobe renal cell carcinoma	ASSOCIATED_WITH	GJB1
NEIL3	ASSOCIATED_WITH	undifferentiated carcinoma of liver and intrahepatic biliary tract
urinary bladder small cell neuroendocrine carcinoma	ASSOCIATED_WITH	PTGS2
ASPM	ASSOCIATED_WITH	salivary gland adenoid cystic carcinoma
atopic eczema	INDICATION	Urea
CYP17A1	ASSOCIATED_WITH	thymus gland disease
CYP2C19	ENZYME	Rifapentine
NQO1	ASSOCIATED_WITH	prostate cancer
Tranexamic acid	CONTRAINDICATION	cervical carcinosarcoma
peripheral vascular disease	CONTRAINDICATION	Epinephrine
monosomy X	ASSOCIATED_WITH	SOD1
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	DNAJC24
HTR2A	TARGET	Sertindole
MIR130A	ASSOCIATED_WITH	lung cancer
salivary gland basal cell adenocarcinoma	ASSOCIATED_WITH	KMT2A
gastric carcinoma	INDICATION	Gimeracil
Tiopronin	CONTRAINDICATION	anti-glomerular basement membrane disease
Vincristine	ENZYME	CYP3A5
ASL	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
lung adenocarcinoma	ASSOCIATED_WITH	MYC
herpes zoster	CONTRAINDICATION	Mycophenolate mofetil
night blindness	ASSOCIATED_WITH	TSEN54
diabetic ketoacidosis	CONTRAINDICATION	Histamine
prostate carcinoma	ASSOCIATED_WITH	EI24
TP53	ASSOCIATED_WITH	brain ischemia
RARA	ASSOCIATED_WITH	benign breast phyllodes tumor
GRIN1	TARGET	Memantine
Melatonin	ENZYME	CYP1A2
malignant glioma	ASSOCIATED_WITH	POT1
nephrolithiasis	CONTRAINDICATION	Phenylalanine
acquired purpura fulminans	INDICATION	Heparin, bovine
urinary tract infection (disease)	INDICATION	Mezlocillin
RNASE1	TARGET	Deoxycytidylyl-3',5'-guanosine
INPP1	ASSOCIATED_WITH	autism spectrum disorder
Levocarnitine	CONTRAINDICATION	epilepsy
Zidovudine	CONTRAINDICATION	neutropenia
adrenal gland pheochromocytoma	ASSOCIATED_WITH	NF1
Carboplatin	CONTRAINDICATION	pyoureter
STX5	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
cerebral artery occlusion	ASSOCIATED_WITH	F2
thrombocytopenia	CONTRAINDICATION	Phenytoin
Potassium citrate	INDICATION	potassium deficiency disease
hypertrophy of breast	CONTRAINDICATION	Estradiol
Pramocaine	CONTRAINDICATION	hypothyroidism
malignant mesothelioma (disease)	ASSOCIATED_WITH	FCN2
primary cutaneous diffuse large B-cell lymphoma, Leg type	ASSOCIATED_WITH	FBXO11
GTF2H5	ASSOCIATED_WITH	trichothiodystrophy photosensitive
colorectal carcinoma	ASSOCIATED_WITH	TLR4
Hydrochlorothiazide	CONTRAINDICATION	intracranial hypertension
DTX2	ASSOCIATED_WITH	chordoid glioma of the third ventricle
Methenamine	CONTRAINDICATION	cirrhosis of liver
purpura fulminans	INDICATION	Ardeparin
interstitial nephritis	ASSOCIATED_WITH	SLC3A1
substance abuse/dependence	CONTRAINDICATION	Clidinium
Diphenoxylate	TARGET	OPRD1
CYP2C8	ENZYME	Bexarotene
COL6A1	ASSOCIATED_WITH	intellectual disability-hyperkinetic movement-truncal ataxia syndrome
GAD1	ASSOCIATED_WITH	bipolar disorder
FCGR3A	TARGET	Benralizumab
Prednisolone	INDICATION	acquired angioedema
prostate carcinoma	ASSOCIATED_WITH	CD9
sick sinus syndrome	CONTRAINDICATION	Ganciclovir
Amlodipine	CONTRAINDICATION	muscular disease
Doxepin	TARGET	ADRA1B
tooth and nail syndrome	ASSOCIATED_WITH	RHOA
anxiety disorder	ASSOCIATED_WITH	PINK1
ovarian endometrioid adenocarcinoma	ASSOCIATED_WITH	HOXD9
hemoglobinopathy	ASSOCIATED_WITH	HBA2
schizophreniform disorder	CONTRAINDICATION	Warfarin
Betamethasone	CONTRAINDICATION	familial hypocalciuric hypercalcemia
PDE4A	TARGET	Drotaverine
Benzylsulfonic acid	TARGET	HPN
myotonia congenita	CONTRAINDICATION	Calcium chloride
Simvastatin	TRANSPORTER	SLCO2B1
RASGRP1	ASSOCIATED_WITH	acute myeloid leukemia with t(8;16)(p11;p13) translocation
coronary artery disease	CONTRAINDICATION	Cetirizine
Methylprednisolone hemisuccinate	INDICATION	familial nephrotic syndrome
TOP2A	ASSOCIATED_WITH	salivary gland adenoid cystic carcinoma
liver disease	CONTRAINDICATION	Sulfasalazine
pyruvate dehydrogenase E1-alpha deficiency	ASSOCIATED_WITH	PDHA1
breast cancer	ASSOCIATED_WITH	MAGEA4
TGIF1	ASSOCIATED_WITH	holoprosencephaly-hypokinesia-congenital contractures syndrome
dacryocystitis	INDICATION	Tobramycin
Spironolactone	CARRIER	ORM1
maternally-inherited Leigh syndrome	ASSOCIATED_WITH	ND6
KCNJ2	ASSOCIATED_WITH	hyperkalemic periodic paralysis
arthropathy	ASSOCIATED_WITH	PLOD2
CYP11B1	TARGET	Metyrapone
BRAF	ASSOCIATED_WITH	familial atypical multiple mole melanoma syndrome
Olanzapine	CONTRAINDICATION	stroke disorder
COL2A1	ASSOCIATED_WITH	submucosal cleft palate
hypogonadotropic hypogonadism	ASSOCIATED_WITH	NR0B1
Salmeterol	CONTRAINDICATION	hypopituitarism
Rasagiline	CONTRAINDICATION	hypertensive disorder
gastric cancer	ASSOCIATED_WITH	RAD23A
dilated cardiomyopathy	ASSOCIATED_WITH	EGFR
sudden cardiac arrest	CONTRAINDICATION	Methyl salicylate
RRM2B	ASSOCIATED_WITH	status epilepticus
coronary artery disease	CONTRAINDICATION	Guanabenz
therapy related acute myeloid leukemia and myelodysplastic syndrome	ASSOCIATED_WITH	RUNX3
myocardial infarction (disease)	CONTRAINDICATION	Inositol nicotinate
PPARD	TARGET	Phthalic Acid
colorectal cancer	ASSOCIATED_WITH	CBFA2T3
HLA-C	ASSOCIATED_WITH	pustulosis palmaris et plantaris
ACACA	ASSOCIATED_WITH	colorectal neoplasm
GRIN1	TARGET	Enflurane
heart valve disease	CONTRAINDICATION	Norgestimate
JUP	ASSOCIATED_WITH	prostate carcinoma
NFKBIA	ASSOCIATED_WITH	classic Hodgkin lymphoma, mixed cellularity type
Doxylamine	CONTRAINDICATION	paracetamol poisoning
hirudiniasis	OFF_LABEL_USE	Clindamycin
CA2	ASSOCIATED_WITH	gastric carcinoma
GBE1	ASSOCIATED_WITH	glycogen storage disease due to glycogen branching enzyme deficiency
cervical cancer	CONTRAINDICATION	Ferrous fumarate
Parkinson disease	ASSOCIATED_WITH	NCAPG2
FGFR3	ASSOCIATED_WITH	skin disease
TNF	ASSOCIATED_WITH	osteoporosis
Graves disease	CONTRAINDICATION	Methenamine
myocardial infarction (disease)	CONTRAINDICATION	Triethylenetetramine
congenital hypothyroidism	CONTRAINDICATION	Chlordiazepoxide
Regorafenib	ENZYME	CYP2C8
Amlodipine	CONTRAINDICATION	phosphorus metabolism disease
common variable immunodeficiency	ASSOCIATED_WITH	NFKB1
desmoplastic medulloblastoma	ASSOCIATED_WITH	VAV1
ACHE	ASSOCIATED_WITH	distal myopathy with posterior leg and anterior hand involvement
Primidone	INDICATION	Lennox-Gastaut syndrome
Aminocaproic acid	CONTRAINDICATION	pyoureter
FGF2	ASSOCIATED_WITH	postinflammatory pulmonary fibrosis
CTSZ	ASSOCIATED_WITH	acute myeloid leukemia with t(9;11)(p22;q23)
Carvedilol	CONTRAINDICATION	hypotensive disorder
SELENOP	TARGET	Zinc
Hydroxyprogesterone caproate	CONTRAINDICATION	hepatocellular carcinoma
SCNN1G	TARGET	Amiloride
TTC21B	ASSOCIATED_WITH	nephronophthisis
acute myeloid leukemia with t(6;9)(p23;q34)	ASSOCIATED_WITH	IRF1
anaplastic astrocytoma	OFF_LABEL_USE	Procarbazine
PITX3	ASSOCIATED_WITH	microphthalmia-ankyloblepharon-intellectual disability syndrome
GABRB3	TARGET	Methyprylon
Clomifene	OFF_LABEL_USE	non-syndromic male infertility due to sperm motility disorder
PTGS1	ENZYME	Dapsone
diabetic cataract	CONTRAINDICATION	Parnaparin
ovarian endometriosis	ASSOCIATED_WITH	NR2F2
immature ovarian teratoma	ASSOCIATED_WITH	ERBB2
SDHA	ASSOCIATED_WITH	mitochondrial complex II deficiency, nuclear
NORAD	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
ADRA1A	TARGET	Paroxetine
ABCB1	TRANSPORTER	St. John's Wort
Tizanidine	CONTRAINDICATION	liver failure
EBF1	ASSOCIATED_WITH	follicular lymphoma
GLUL	ENZYME	Ammonia
MT2A	ASSOCIATED_WITH	pediatric hepatocellular carcinoma
eye infectious disease	CONTRAINDICATION	Sulfacetamide
Tobramycin	INDICATION	iris disease
TDP2	ASSOCIATED_WITH	spinocerebellar ataxia
potassium deficiency disease	CONTRAINDICATION	Sodium sulfate
Levobupivacaine	CONTRAINDICATION	butyrylcholinesterase deficiency
Captopril	CONTRAINDICATION	pyoureter
HIF1A	ASSOCIATED_WITH	pancreatic neoplasm
ADRA1B	TARGET	Desipramine
Trichlormethiazide	TARGET	ATP1A1
pleomorphic liposarcoma	ASSOCIATED_WITH	NF1
CLCA2	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
Ademetionine	TARGET	COMT
PTGES3	TARGET	Grn163l
hypertension	CONTRAINDICATION	Chlorphentermine
schizophrenia	CONTRAINDICATION	Tryptophan
Prasterone sulfate	ENZYME	PTGS2
squamous cell carcinoma	ASSOCIATED_WITH	VEGFA
medulloblastoma	ASSOCIATED_WITH	KDM4B
graft versus host disease	ASSOCIATED_WITH	UGT2B17
acute myeloid leukemia with t(8;16)(p11;p13) translocation	ASSOCIATED_WITH	PICALM
MAOB	ENZYME	Isatin
angle-closure glaucoma	CONTRAINDICATION	Sulfacetamide
schizophrenia	ASSOCIATED_WITH	MCHR1
PON1	ASSOCIATED_WITH	myelomeningocele
ROBO1	ASSOCIATED_WITH	autism susceptibility 1
osteitis fibrosa	CONTRAINDICATION	Bendroflumethiazide
Nalidixic acid	CONTRAINDICATION	porphyrin metabolism disease
epilepsy	ASSOCIATED_WITH	PTGS2
ovarian neoplasm	ASSOCIATED_WITH	SOD1
AL amyloidosis	INDICATION	Acetylcysteine
ARNTL	ASSOCIATED_WITH	bipolar disorder
SGSH	ASSOCIATED_WITH	mucopolysaccharidosis
microcephaly (disease)	ASSOCIATED_WITH	BUB1B
CYP3A4	ENZYME	Vismodegib
urinary tract infection (disease)	INDICATION	Cefamandole
Epicriptine	TARGET	DRD2
ZNF816	ASSOCIATED_WITH	psoriasis 14, pustular
colorectal cancer	ASSOCIATED_WITH	CSRNP3
Etoposide	OFF_LABEL_USE	theca steroid-producing cell malignant tumor of ovary, not further specified
Sulfanilamide	CONTRAINDICATION	galactosemia
obsolete Hodgkin's granuloma	INDICATION	Methylprednisolone
diarrheal disease	CONTRAINDICATION	Magnesium chloride
senile degeneration of brain	ASSOCIATED_WITH	IFT122
adenoma	ASSOCIATED_WITH	BCL2
Medrysone	INDICATION	uveitis
NSD2	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
kidney disease	CONTRAINDICATION	Ramipril
Naltrexone	CONTRAINDICATION	dysthymic disorder
tinea unguium	INDICATION	Terbinafine
Ammonia	INDICATION	seborrheic keratosis
breast neoplasm	ASSOCIATED_WITH	IGFBP5
FLT1	ASSOCIATED_WITH	melanoma
TTC21B	ASSOCIATED_WITH	short rib-polydactyly syndrome
NF1	ASSOCIATED_WITH	adrenal gland pheochromocytoma
PRDX3	ASSOCIATED_WITH	bulbospinal muscular atrophy
SMO	ASSOCIATED_WITH	skin cancer
